application_id,decision_tree_prediction,decision_tree_admit_probability,random_forest_prediction,random_forest_admit_probability,gradient_boosting_prediction,gradient_boosting_admit_probability,selected_model,final_prediction,final_admit_probability
3779,Waitlist,0.0869565217391304,Waitlist,0.2895361543459292,Waitlist,0.11047491849716387,Gradient Boosting,Waitlist,0.11047491849716387
3782,Waitlist,0.027027027027027025,Waitlist,0.23728776560034565,Waitlist,0.18511876981452347,Gradient Boosting,Waitlist,0.18511876981452347
3783,Waitlist,0.4905660377358487,Admit,0.5265311351137173,Admit,0.574181776657351,Gradient Boosting,Admit,0.574181776657351
3785,Waitlist,0.4905660377358487,Waitlist,0.27668113054409865,Waitlist,0.18398091336585834,Gradient Boosting,Waitlist,0.18398091336585834
3786,Admit,0.6351351351351351,Waitlist,0.4980124818911635,Admit,0.5056941274521014,Gradient Boosting,Admit,0.5056941274521014
3787,Waitlist,0.20588235294117635,Admit,0.5897132604382819,Admit,0.6160557312979351,Gradient Boosting,Admit,0.6160557312979351
3788,Admit,1.0,Waitlist,0.3238883553248452,Admit,0.5549660348472364,Gradient Boosting,Admit,0.5549660348472364
3789,Admit,0.6029411764705921,Admit,0.5835587687306972,Waitlist,0.48601022571265906,Gradient Boosting,Waitlist,0.48601022571265906
3790,Waitlist,0.027027027027027025,Waitlist,0.26867664562742327,Waitlist,0.1768262141770114,Gradient Boosting,Waitlist,0.1768262141770114
3791,Waitlist,0.0869565217391304,Waitlist,0.4147192771024468,Waitlist,0.26931286683659167,Gradient Boosting,Waitlist,0.26931286683659167
3793,Waitlist,0.13461538461538458,Waitlist,0.47261222133677905,Admit,0.5117008550070263,Gradient Boosting,Admit,0.5117008550070263
3794,Admit,0.6029411764705921,Admit,0.567351873540813,Admit,0.6252366009280508,Gradient Boosting,Admit,0.6252366009280508
3795,Waitlist,0.13461538461538458,Waitlist,0.42592157942417896,Waitlist,0.48311557499173335,Gradient Boosting,Waitlist,0.48311557499173335
3796,Waitlist,0.027027027027027025,Waitlist,0.3249190703197995,Waitlist,0.16246163358753565,Gradient Boosting,Waitlist,0.16246163358753565
3797,Admit,1.0,Admit,0.6155591066528012,Admit,0.5302979827085531,Gradient Boosting,Admit,0.5302979827085531
3798,Admit,0.6029411764705921,Admit,0.6933837527010681,Admit,0.6759544417726511,Gradient Boosting,Admit,0.6759544417726511
3801,Admit,1.0,Admit,0.5933290712089655,Admit,0.6669099119363686,Gradient Boosting,Admit,0.6669099119363686
3802,Waitlist,0.027027027027027025,Waitlist,0.24354802770921163,Waitlist,0.16673734727320713,Gradient Boosting,Waitlist,0.16673734727320713
3803,Admit,0.6029411764705921,Admit,0.7915845162118315,Admit,0.9117789299803216,Gradient Boosting,Admit,0.9117789299803216
3804,Admit,0.5909090909090908,Waitlist,0.46722951482632263,Waitlist,0.31381426953476715,Gradient Boosting,Waitlist,0.31381426953476715
3806,Waitlist,0.4905660377358487,Waitlist,0.3332131894400693,Waitlist,0.2951056410422317,Gradient Boosting,Waitlist,0.2951056410422317
3807,Waitlist,0.4905660377358487,Waitlist,0.35669869464152903,Waitlist,0.43257940938013156,Gradient Boosting,Waitlist,0.43257940938013156
3808,Admit,0.6029411764705921,Admit,0.7276370817780204,Admit,0.6459669246024679,Gradient Boosting,Admit,0.6459669246024679
3809,Admit,1.0,Waitlist,0.3184205195295521,Waitlist,0.36802366954262294,Gradient Boosting,Waitlist,0.36802366954262294
3810,Waitlist,0.3571428571428568,Admit,0.6706744585671459,Admit,0.5668497898459982,Gradient Boosting,Admit,0.5668497898459982
3811,Admit,1.0,Waitlist,0.31936430681656003,Waitlist,0.347560748925671,Gradient Boosting,Waitlist,0.347560748925671
3812,Admit,0.6029411764705921,Admit,0.6269620494321553,Admit,0.653695033195211,Gradient Boosting,Admit,0.653695033195211
3813,Waitlist,0.4545454545454544,Waitlist,0.363950697498637,Waitlist,0.16192511593460868,Gradient Boosting,Waitlist,0.16192511593460868
3814,Admit,0.6029411764705921,Admit,0.6597844054698798,Admit,0.6173806005268129,Gradient Boosting,Admit,0.6173806005268129
3815,Waitlist,0.23404255319148923,Waitlist,0.4502117489094915,Waitlist,0.22780767025972748,Gradient Boosting,Waitlist,0.22780767025972748
3816,Waitlist,0.027027027027027025,Waitlist,0.4317576549589481,Waitlist,0.2286851793048436,Gradient Boosting,Waitlist,0.2286851793048436
3817,Waitlist,0.0869565217391304,Waitlist,0.35915761410261726,Waitlist,0.18271708257741281,Gradient Boosting,Waitlist,0.18271708257741281
3818,Admit,1.0,Admit,0.7188863908432009,Admit,0.7517348387500357,Gradient Boosting,Admit,0.7517348387500357
3819,Waitlist,0.13461538461538458,Waitlist,0.3937484389334207,Waitlist,0.3703729674320823,Gradient Boosting,Waitlist,0.3703729674320823
3820,Admit,0.6029411764705921,Admit,0.655051079539283,Admit,0.580063257318733,Gradient Boosting,Admit,0.580063257318733
3821,Waitlist,0.4905660377358487,Waitlist,0.3436573447657715,Waitlist,0.28787892154734573,Gradient Boosting,Waitlist,0.28787892154734573
3822,Waitlist,0.4545454545454544,Waitlist,0.481558537749293,Waitlist,0.25139817538708775,Gradient Boosting,Waitlist,0.25139817538708775
3823,Admit,0.6029411764705921,Admit,0.7247625566497949,Admit,0.7786973200398393,Gradient Boosting,Admit,0.7786973200398393
3824,Waitlist,0.14285714285714282,Waitlist,0.21672270806799782,Waitlist,0.08404739928738639,Gradient Boosting,Waitlist,0.08404739928738639
3825,Waitlist,0.4905660377358487,Waitlist,0.46869246197024933,Waitlist,0.3991728596030731,Gradient Boosting,Waitlist,0.3991728596030731
3826,Waitlist,0.4905660377358487,Waitlist,0.328536685295501,Waitlist,0.1412713929439608,Gradient Boosting,Waitlist,0.1412713929439608
3827,Waitlist,0.4545454545454544,Waitlist,0.31347401679795583,Waitlist,0.2982599642968522,Gradient Boosting,Waitlist,0.2982599642968522
3828,Waitlist,0.4905660377358487,Admit,0.5434086952114076,Admit,0.5568470700544369,Gradient Boosting,Admit,0.5568470700544369
3829,Waitlist,0.13461538461538458,Waitlist,0.36042118661447275,Waitlist,0.29884978224813474,Gradient Boosting,Waitlist,0.29884978224813474
3830,Waitlist,0.4905660377358487,Waitlist,0.40314318664572907,Waitlist,0.3215527863834572,Gradient Boosting,Waitlist,0.3215527863834572
3831,Waitlist,0.4905660377358487,Waitlist,0.48838930352303456,Admit,0.5964819759665927,Gradient Boosting,Admit,0.5964819759665927
3832,Waitlist,0.14285714285714282,Waitlist,0.3879690006296012,Waitlist,0.25482229206884743,Gradient Boosting,Waitlist,0.25482229206884743
3833,Waitlist,0.0869565217391304,Waitlist,0.44662857788645366,Waitlist,0.24225880622103796,Gradient Boosting,Waitlist,0.24225880622103796
3835,Admit,1.0,Waitlist,0.455199687056012,Waitlist,0.49810211617342487,Gradient Boosting,Waitlist,0.49810211617342487
3838,Waitlist,0.3571428571428568,Waitlist,0.49377573526924834,Admit,0.5178900105658724,Gradient Boosting,Admit,0.5178900105658724
3839,Waitlist,0.027027027027027025,Waitlist,0.3732836611329249,Waitlist,0.2741603995887988,Gradient Boosting,Waitlist,0.2741603995887988
3840,Admit,1.0,Waitlist,0.3212218696446731,Waitlist,0.3887796396662239,Gradient Boosting,Waitlist,0.3887796396662239
3841,Admit,0.5909090909090908,Admit,0.5201245850802384,Admit,0.5236862549278417,Gradient Boosting,Admit,0.5236862549278417
3842,Admit,1.0,Admit,0.5847786815260303,Admit,0.5041422565643449,Gradient Boosting,Admit,0.5041422565643449
3843,Admit,1.0,Waitlist,0.3900457815525789,Admit,0.8365086007808362,Gradient Boosting,Admit,0.8365086007808362
3844,Waitlist,0.13461538461538458,Waitlist,0.36996176433072797,Waitlist,0.3014016912746567,Gradient Boosting,Waitlist,0.3014016912746567
3845,Waitlist,0.4545454545454544,Admit,0.5102375373388451,Waitlist,0.37383089908642325,Gradient Boosting,Waitlist,0.37383089908642325
3846,Admit,0.6351351351351351,Admit,0.5026241496367989,Waitlist,0.32438125446532046,Gradient Boosting,Waitlist,0.32438125446532046
3847,Admit,0.6029411764705921,Admit,0.6557253200972399,Admit,0.6148583524180179,Gradient Boosting,Admit,0.6148583524180179
3848,Waitlist,0.13461538461538458,Waitlist,0.3541115631736301,Waitlist,0.2412061792216486,Gradient Boosting,Waitlist,0.2412061792216486
3849,Waitlist,0.0869565217391304,Waitlist,0.4666508806634264,Waitlist,0.2000486550321224,Gradient Boosting,Waitlist,0.2000486550321224
3850,Admit,0.6029411764705921,Admit,0.5133548369217286,Waitlist,0.3710411456027825,Gradient Boosting,Waitlist,0.3710411456027825
3851,Waitlist,0.23404255319148923,Waitlist,0.45128955992154146,Waitlist,0.3122617585744213,Gradient Boosting,Waitlist,0.3122617585744213
3852,Admit,0.6351351351351351,Admit,0.7278086329560606,Admit,0.8132234079099593,Gradient Boosting,Admit,0.8132234079099593
3853,Waitlist,0.0869565217391304,Waitlist,0.41435815796715575,Waitlist,0.2995939881091903,Gradient Boosting,Waitlist,0.2995939881091903
3854,Waitlist,0.13461538461538458,Waitlist,0.4147943649374896,Waitlist,0.34593336017381504,Gradient Boosting,Waitlist,0.34593336017381504
3855,Waitlist,0.1627906976744185,Waitlist,0.3468115366101771,Waitlist,0.37583163614969706,Gradient Boosting,Waitlist,0.37583163614969706
3856,Admit,1.0,Waitlist,0.4394801240666472,Admit,0.6338138564254819,Gradient Boosting,Admit,0.6338138564254819
3857,Waitlist,0.4905660377358487,Waitlist,0.40071892873615916,Waitlist,0.36201498384915926,Gradient Boosting,Waitlist,0.36201498384915926
3858,Admit,0.8301886792452832,Admit,0.6353702240657596,Admit,0.6148583524180179,Gradient Boosting,Admit,0.6148583524180179
3859,Waitlist,0.1627906976744185,Waitlist,0.3019055751420817,Waitlist,0.31283115896690583,Gradient Boosting,Waitlist,0.31283115896690583
3860,Waitlist,0.027027027027027025,Waitlist,0.42839101591367484,Waitlist,0.24558313874909574,Gradient Boosting,Waitlist,0.24558313874909574
3861,Admit,0.6029411764705921,Admit,0.5261571503712427,Waitlist,0.45746071243105896,Gradient Boosting,Waitlist,0.45746071243105896
3863,Waitlist,0.0869565217391304,Waitlist,0.42757394639701185,Waitlist,0.21958389161723726,Gradient Boosting,Waitlist,0.21958389161723726
3864,Waitlist,0.23404255319148923,Admit,0.576525622715824,Admit,0.8772197064742713,Gradient Boosting,Admit,0.8772197064742713
3865,Waitlist,0.14285714285714282,Waitlist,0.3330595010639358,Waitlist,0.23971301857112767,Gradient Boosting,Waitlist,0.23971301857112767
3866,Waitlist,0.23404255319148923,Waitlist,0.48479685385632415,Waitlist,0.39024839818121765,Gradient Boosting,Waitlist,0.39024839818121765
3867,Waitlist,0.13461538461538458,Waitlist,0.3633586370219395,Waitlist,0.38309965286324965,Gradient Boosting,Waitlist,0.38309965286324965
3868,Waitlist,0.1627906976744185,Waitlist,0.333847202659094,Waitlist,0.36123203809388416,Gradient Boosting,Waitlist,0.36123203809388416
3869,Waitlist,0.4905660377358487,Waitlist,0.3945344543455191,Waitlist,0.2748929483305696,Gradient Boosting,Waitlist,0.2748929483305696
3870,Waitlist,0.23404255319148923,Admit,0.5207856661267252,Waitlist,0.4810124974546629,Gradient Boosting,Waitlist,0.4810124974546629
3871,Admit,0.6351351351351351,Admit,0.6350425679174296,Waitlist,0.40687401039294196,Gradient Boosting,Waitlist,0.40687401039294196
3872,Waitlist,0.027027027027027025,Waitlist,0.3013989226523338,Waitlist,0.17735595563909473,Gradient Boosting,Waitlist,0.17735595563909473
3873,Waitlist,0.4905660377358487,Waitlist,0.4396749784185955,Waitlist,0.39042093968834035,Gradient Boosting,Waitlist,0.39042093968834035
3874,Admit,1.0,Admit,0.7753181560833569,Admit,0.7823921877441465,Gradient Boosting,Admit,0.7823921877441465
3876,Waitlist,0.13461538461538458,Waitlist,0.35757182922226005,Waitlist,0.29576489623390906,Gradient Boosting,Waitlist,0.29576489623390906
3878,Waitlist,0.13461538461538458,Waitlist,0.3392240083715712,Waitlist,0.19525442913924004,Gradient Boosting,Waitlist,0.19525442913924004
3879,Waitlist,0.4905660377358487,Waitlist,0.3704710757182804,Waitlist,0.360818623100487,Gradient Boosting,Waitlist,0.360818623100487
3880,Waitlist,0.13461538461538458,Waitlist,0.324991041810275,Waitlist,0.2608434590341857,Gradient Boosting,Waitlist,0.2608434590341857
3882,Waitlist,0.13461538461538458,Waitlist,0.29113300543724485,Waitlist,0.17303210210043327,Gradient Boosting,Waitlist,0.17303210210043327
3884,Waitlist,0.3571428571428568,Admit,0.5655564110262836,Waitlist,0.42975249920582886,Gradient Boosting,Waitlist,0.42975249920582886
3885,Waitlist,0.20588235294117635,Waitlist,0.481584766178681,Waitlist,0.43269827385665677,Gradient Boosting,Waitlist,0.43269827385665677
3887,Waitlist,0.4905660377358487,Waitlist,0.3569594227177827,Waitlist,0.31619002223396764,Gradient Boosting,Waitlist,0.31619002223396764
3888,Admit,1.0,Admit,0.5430077758094185,Admit,0.5041422565643449,Gradient Boosting,Admit,0.5041422565643449
3889,Waitlist,0.0869565217391304,Admit,0.5176990134009488,Waitlist,0.3463975237295568,Gradient Boosting,Waitlist,0.3463975237295568
3891,Waitlist,0.13461538461538458,Waitlist,0.38227548034882247,Waitlist,0.29576489623390906,Gradient Boosting,Waitlist,0.29576489623390906
3892,Admit,1.0,Admit,0.6350193141964103,Waitlist,0.43543304218214524,Gradient Boosting,Waitlist,0.43543304218214524
3893,Admit,1.0,Admit,0.5544310907904635,Admit,0.5368849561735459,Gradient Boosting,Admit,0.5368849561735459
3894,Waitlist,0.4905660377358487,Waitlist,0.45265705979639326,Waitlist,0.3693707371489859,Gradient Boosting,Waitlist,0.3693707371489859
3895,Waitlist,0.0869565217391304,Waitlist,0.39062953247337034,Waitlist,0.12283708717285556,Gradient Boosting,Waitlist,0.12283708717285556
3896,Admit,1.0,Admit,0.5655959289524537,Admit,0.5368849561735459,Gradient Boosting,Admit,0.5368849561735459
3897,Admit,1.0,Waitlist,0.4922823425626181,Admit,0.7128091955815828,Gradient Boosting,Admit,0.7128091955815828
3898,Waitlist,0.1627906976744185,Waitlist,0.4121476786277778,Waitlist,0.40783862821847733,Gradient Boosting,Waitlist,0.40783862821847733
3899,Admit,0.6351351351351351,Waitlist,0.49794086667866005,Waitlist,0.3058642952840539,Gradient Boosting,Waitlist,0.3058642952840539
3900,Waitlist,0.3571428571428568,Waitlist,0.36588313071455547,Admit,0.5014122142277385,Gradient Boosting,Admit,0.5014122142277385
3901,Admit,0.5909090909090908,Admit,0.6784514223279714,Admit,0.5755356887896154,Gradient Boosting,Admit,0.5755356887896154
3902,Waitlist,0.37931034482758613,Admit,0.74918861898765,Admit,0.858483667075699,Gradient Boosting,Admit,0.858483667075699
3903,Admit,0.5909090909090908,Admit,0.5312566851084715,Admit,0.5457560788419654,Gradient Boosting,Admit,0.5457560788419654
3905,Waitlist,0.13461538461538458,Waitlist,0.35106847861419527,Admit,0.5005536041614133,Gradient Boosting,Admit,0.5005536041614133
3906,Waitlist,0.14285714285714282,Waitlist,0.4452817978935757,Admit,0.692408766420007,Gradient Boosting,Admit,0.692408766420007
3907,Admit,0.6029411764705921,Admit,0.7199797681958284,Admit,0.6894896386337697,Gradient Boosting,Admit,0.6894896386337697
3908,Waitlist,0.0869565217391304,Waitlist,0.29169824025360547,Waitlist,0.10073766970034821,Gradient Boosting,Waitlist,0.10073766970034821
3909,Waitlist,0.4905660377358487,Waitlist,0.4449894595780472,Waitlist,0.39291102382573234,Gradient Boosting,Waitlist,0.39291102382573234
3910,Admit,1.0,Admit,0.6222780918417312,Admit,0.5638323182445456,Gradient Boosting,Admit,0.5638323182445456
3911,Waitlist,0.13461538461538458,Waitlist,0.28834262362539853,Waitlist,0.45951135529966686,Gradient Boosting,Waitlist,0.45951135529966686
3912,Waitlist,0.4905660377358487,Waitlist,0.45315027970953253,Waitlist,0.3319307376592303,Gradient Boosting,Waitlist,0.3319307376592303
3913,Admit,1.0,Admit,0.7149449358804074,Admit,0.7486592011142662,Gradient Boosting,Admit,0.7486592011142662
3914,Waitlist,0.4545454545454544,Waitlist,0.384664882600361,Waitlist,0.3720679906546729,Gradient Boosting,Waitlist,0.3720679906546729
3915,Waitlist,0.027027027027027025,Waitlist,0.33530962071715276,Waitlist,0.4026739146281296,Gradient Boosting,Waitlist,0.4026739146281296
3916,Waitlist,0.4905660377358487,Waitlist,0.4917169619355503,Waitlist,0.43733106366950864,Gradient Boosting,Waitlist,0.43733106366950864
3917,Admit,0.6351351351351351,Waitlist,0.4523224286111037,Waitlist,0.3986782528711648,Gradient Boosting,Waitlist,0.3986782528711648
3918,Admit,0.6351351351351351,Waitlist,0.40142308402272414,Waitlist,0.31070364789101856,Gradient Boosting,Waitlist,0.31070364789101856
3919,Waitlist,0.13461538461538458,Waitlist,0.26475231156522566,Waitlist,0.1952788611004998,Gradient Boosting,Waitlist,0.1952788611004998
3920,Waitlist,0.13461538461538458,Waitlist,0.32919957573704783,Waitlist,0.22433189516951338,Gradient Boosting,Waitlist,0.22433189516951338
3921,Waitlist,0.23404255319148923,Waitlist,0.4708676114641968,Waitlist,0.2905297582679145,Gradient Boosting,Waitlist,0.2905297582679145
3922,Waitlist,0.23404255319148923,Admit,0.6519376369970348,Admit,0.7055593646382182,Gradient Boosting,Admit,0.7055593646382182
3923,Waitlist,0.4905660377358487,Waitlist,0.4777227899702161,Waitlist,0.40912388301402475,Gradient Boosting,Waitlist,0.40912388301402475
3924,Admit,0.5909090909090908,Admit,0.561091443872945,Admit,0.8259087617117693,Gradient Boosting,Admit,0.8259087617117693
3925,Admit,1.0,Admit,0.5701096139134351,Admit,0.5923366367156474,Gradient Boosting,Admit,0.5923366367156474
3926,Admit,0.6029411764705921,Admit,0.6894691171906551,Admit,0.6624315642154575,Gradient Boosting,Admit,0.6624315642154575
3927,Admit,0.6029411764705921,Admit,0.7225206753848299,Admit,0.8524292810976316,Gradient Boosting,Admit,0.8524292810976316
3928,Admit,1.0,Waitlist,0.3110677187049234,Waitlist,0.3584961255408035,Gradient Boosting,Waitlist,0.3584961255408035
3929,Waitlist,0.4905660377358487,Admit,0.5000486068221939,Waitlist,0.4307221610694893,Gradient Boosting,Waitlist,0.4307221610694893
3930,Waitlist,0.14285714285714282,Waitlist,0.2289459534270754,Waitlist,0.15151120887923303,Gradient Boosting,Waitlist,0.15151120887923303
3931,Admit,0.6351351351351351,Admit,0.593847165700784,Admit,0.5066048057261318,Gradient Boosting,Admit,0.5066048057261318
3932,Waitlist,0.13461538461538458,Waitlist,0.3341042816418094,Waitlist,0.265552588696647,Gradient Boosting,Waitlist,0.265552588696647
3933,Waitlist,0.0869565217391304,Waitlist,0.33460512094085093,Waitlist,0.2161655250071723,Gradient Boosting,Waitlist,0.2161655250071723
3934,Waitlist,0.3571428571428568,Waitlist,0.4766887965794442,Admit,0.5782031818818111,Gradient Boosting,Admit,0.5782031818818111
3936,Waitlist,0.3571428571428568,Admit,0.5996047342835205,Admit,0.5924993997101641,Gradient Boosting,Admit,0.5924993997101641
3937,Admit,0.6029411764705921,Admit,0.7520151317655099,Admit,0.6878057947220464,Gradient Boosting,Admit,0.6878057947220464
3938,Waitlist,0.4905660377358487,Waitlist,0.3110247962215986,Waitlist,0.4121454221934148,Gradient Boosting,Waitlist,0.4121454221934148
3939,Waitlist,0.4905660377358487,Waitlist,0.26267453298365684,Waitlist,0.21211394938721284,Gradient Boosting,Waitlist,0.21211394938721284
3940,Admit,0.6029411764705921,Admit,0.6446784652020809,Admit,0.6842659592329358,Gradient Boosting,Admit,0.6842659592329358
3941,Waitlist,0.0869565217391304,Waitlist,0.2688777806531554,Waitlist,0.054605372255754084,Gradient Boosting,Waitlist,0.054605372255754084
3942,Admit,0.6351351351351351,Admit,0.6426526905658473,Waitlist,0.4886997632882271,Gradient Boosting,Waitlist,0.4886997632882271
3943,Admit,0.8301886792452832,Admit,0.7177887331935603,Admit,0.6920560528735494,Gradient Boosting,Admit,0.6920560528735494
3944,Admit,0.6029411764705921,Waitlist,0.48076604587581234,Admit,0.576253466290961,Gradient Boosting,Admit,0.576253466290961
3945,Waitlist,0.0869565217391304,Waitlist,0.4036943182701613,Waitlist,0.2542235070653669,Gradient Boosting,Waitlist,0.2542235070653669
3946,Admit,1.0,Waitlist,0.30397459573834756,Waitlist,0.3368405675866698,Gradient Boosting,Waitlist,0.3368405675866698
3947,Waitlist,0.4905660377358487,Waitlist,0.29512597071659513,Waitlist,0.11524188410638285,Gradient Boosting,Waitlist,0.11524188410638285
3948,Admit,1.0,Waitlist,0.467624109229331,Admit,0.7037632075096576,Gradient Boosting,Admit,0.7037632075096576
3950,Admit,1.0,Admit,0.5817614400075929,Admit,0.5802429437952471,Gradient Boosting,Admit,0.5802429437952471
3951,Waitlist,0.13461538461538458,Waitlist,0.3432094928229055,Admit,0.5533485547040249,Gradient Boosting,Admit,0.5533485547040249
3952,Waitlist,0.13461538461538458,Waitlist,0.3476770119701858,Waitlist,0.3492580174454891,Gradient Boosting,Waitlist,0.3492580174454891
3953,Waitlist,0.0869565217391304,Admit,0.5467893988513322,Waitlist,0.47529471738571444,Gradient Boosting,Waitlist,0.47529471738571444
3954,Waitlist,0.0869565217391304,Waitlist,0.3386188495829311,Waitlist,0.16385155095022833,Gradient Boosting,Waitlist,0.16385155095022833
3956,Waitlist,0.0869565217391304,Waitlist,0.30638386833296355,Waitlist,0.14369314634801897,Gradient Boosting,Waitlist,0.14369314634801897
3959,Waitlist,0.3571428571428568,Admit,0.5863686342722305,Admit,0.7098778695275735,Gradient Boosting,Admit,0.7098778695275735
3960,Waitlist,0.0869565217391304,Waitlist,0.25758527387258023,Waitlist,0.22318754447512648,Gradient Boosting,Waitlist,0.22318754447512648
3961,Waitlist,0.13461538461538458,Waitlist,0.3425971493013677,Waitlist,0.14490553047172477,Gradient Boosting,Waitlist,0.14490553047172477
3962,Admit,1.0,Admit,0.6813580634785741,Admit,0.5985680300059681,Gradient Boosting,Admit,0.5985680300059681
3963,Admit,1.0,Admit,0.7045055811525172,Admit,0.8487931546476656,Gradient Boosting,Admit,0.8487931546476656
3965,Waitlist,0.13461538461538458,Waitlist,0.3412485113684223,Admit,0.5191316994259708,Gradient Boosting,Admit,0.5191316994259708
3966,Admit,1.0,Waitlist,0.35880318128219824,Admit,0.7790246640434443,Gradient Boosting,Admit,0.7790246640434443
3967,Admit,1.0,Waitlist,0.3873933689542918,Admit,0.7732044377647173,Gradient Boosting,Admit,0.7732044377647173
3968,Admit,1.0,Waitlist,0.4519987363741538,Admit,0.6924111411152004,Gradient Boosting,Admit,0.6924111411152004
3969,Waitlist,0.4905660377358487,Waitlist,0.41806306549297517,Waitlist,0.3203414763018653,Gradient Boosting,Waitlist,0.3203414763018653
3970,Waitlist,0.37931034482758613,Admit,0.6768230926475329,Admit,0.7480190056267411,Gradient Boosting,Admit,0.7480190056267411
3971,Admit,0.6029411764705921,Admit,0.7296518257333439,Admit,0.8987831657644706,Gradient Boosting,Admit,0.8987831657644706
3972,Waitlist,0.20588235294117635,Waitlist,0.41089677890861526,Waitlist,0.29024435222946476,Gradient Boosting,Waitlist,0.29024435222946476
3973,Admit,0.6029411764705921,Admit,0.6609317008144977,Admit,0.6485829476635462,Gradient Boosting,Admit,0.6485829476635462
3977,Waitlist,0.4905660377358487,Waitlist,0.3517080252067645,Waitlist,0.2661820764777192,Gradient Boosting,Waitlist,0.2661820764777192
3978,Waitlist,0.1627906976744185,Waitlist,0.32923161286480523,Waitlist,0.20713766570545641,Gradient Boosting,Waitlist,0.20713766570545641
3979,Waitlist,0.13461538461538458,Waitlist,0.30427091077369484,Waitlist,0.14003679356853843,Gradient Boosting,Waitlist,0.14003679356853843
3980,Admit,1.0,Waitlist,0.2853744655538159,Admit,0.5524629048573824,Gradient Boosting,Admit,0.5524629048573824
3981,Admit,1.0,Admit,0.6891637303678737,Admit,0.7369060397224931,Gradient Boosting,Admit,0.7369060397224931
3982,Waitlist,0.13461538461538458,Waitlist,0.3070976200998488,Waitlist,0.36030540205271266,Gradient Boosting,Waitlist,0.36030540205271266
3983,Waitlist,0.13461538461538458,Waitlist,0.3757446979433017,Admit,0.5480574781978761,Gradient Boosting,Admit,0.5480574781978761
3984,Waitlist,0.1627906976744185,Waitlist,0.3393813353168419,Waitlist,0.3810012982021044,Gradient Boosting,Waitlist,0.3810012982021044
3985,Waitlist,0.0869565217391304,Waitlist,0.44171742999465,Waitlist,0.12004180058767146,Gradient Boosting,Waitlist,0.12004180058767146
3987,Waitlist,0.4905660377358487,Admit,0.5191655844670666,Admit,0.7319337546159744,Gradient Boosting,Admit,0.7319337546159744
3988,Admit,1.0,Admit,0.7250935848558372,Admit,0.8324494153334224,Gradient Boosting,Admit,0.8324494153334224
3989,Admit,1.0,Admit,0.5192939721696117,Admit,0.5041422565643449,Gradient Boosting,Admit,0.5041422565643449
3990,Waitlist,0.0869565217391304,Waitlist,0.45813612629151407,Waitlist,0.28035081556934466,Gradient Boosting,Waitlist,0.28035081556934466
3991,Waitlist,0.4905660377358487,Waitlist,0.33581045126502024,Waitlist,0.31300720865607373,Gradient Boosting,Waitlist,0.31300720865607373
3992,Admit,0.6029411764705921,Admit,0.6399007928665035,Admit,0.6153708657081481,Gradient Boosting,Admit,0.6153708657081481
3993,Admit,1.0,Admit,0.641219816603576,Admit,0.7841925362778287,Gradient Boosting,Admit,0.7841925362778287
3994,Waitlist,0.13461538461538458,Waitlist,0.359089278372773,Waitlist,0.29372653165201973,Gradient Boosting,Waitlist,0.29372653165201973
3995,Waitlist,0.4905660377358487,Waitlist,0.38626515493668767,Waitlist,0.33139024922812105,Gradient Boosting,Waitlist,0.33139024922812105
3996,Admit,0.8301886792452832,Admit,0.6771047182465223,Admit,0.646464081551626,Gradient Boosting,Admit,0.646464081551626
3997,Admit,0.6351351351351351,Waitlist,0.450503233828496,Waitlist,0.20700326399557692,Gradient Boosting,Waitlist,0.20700326399557692
3999,Waitlist,0.14285714285714282,Waitlist,0.2999751145751515,Waitlist,0.21711730761913453,Gradient Boosting,Waitlist,0.21711730761913453
4000,Waitlist,0.0869565217391304,Waitlist,0.42227141777089694,Waitlist,0.18060827649022226,Gradient Boosting,Waitlist,0.18060827649022226
4001,Admit,1.0,Admit,0.6759991776458282,Admit,0.8205851695463263,Gradient Boosting,Admit,0.8205851695463263
4002,Admit,1.0,Admit,0.6592199954534164,Admit,0.7369060397224931,Gradient Boosting,Admit,0.7369060397224931
4003,Admit,1.0,Waitlist,0.3157660293655329,Waitlist,0.40941250416127645,Gradient Boosting,Waitlist,0.40941250416127645
4004,Admit,1.0,Admit,0.6739197407912978,Admit,0.7480190056267411,Gradient Boosting,Admit,0.7480190056267411
4005,Waitlist,0.4905660377358487,Waitlist,0.4912346437147904,Waitlist,0.4543324795575088,Gradient Boosting,Waitlist,0.4543324795575088
4006,Waitlist,0.13461538461538458,Waitlist,0.40868051174839576,Admit,0.5351975708187984,Gradient Boosting,Admit,0.5351975708187984
4007,Waitlist,0.0869565217391304,Waitlist,0.4960148389422861,Waitlist,0.32684419086812655,Gradient Boosting,Waitlist,0.32684419086812655
4008,Admit,1.0,Waitlist,0.3484037834638966,Admit,0.5781187556511778,Gradient Boosting,Admit,0.5781187556511778
4009,Waitlist,0.23404255319148923,Waitlist,0.43779110218320755,Waitlist,0.4148048443733966,Gradient Boosting,Waitlist,0.4148048443733966
4010,Waitlist,0.4905660377358487,Waitlist,0.3104187188626767,Waitlist,0.24552865512979918,Gradient Boosting,Waitlist,0.24552865512979918
4011,Waitlist,0.13461538461538458,Waitlist,0.31007653243435945,Waitlist,0.1952788611004998,Gradient Boosting,Waitlist,0.1952788611004998
4012,Admit,1.0,Waitlist,0.31210845904160417,Admit,0.5113578702877096,Gradient Boosting,Admit,0.5113578702877096
