application_id,prediction,admit_probability,model
3247,Waitlist,0.05594405594405592,Decision Tree
3248,Waitlist,0.05594405594405592,Decision Tree
3249,Waitlist,0.30769230769230754,Decision Tree
3250,Waitlist,0.34782608695652145,Decision Tree
3251,Waitlist,0.30769230769230754,Decision Tree
3252,Admit,0.6785714285714286,Decision Tree
3257,Waitlist,0.2799999999999998,Decision Tree
3258,Admit,1.0,Decision Tree
3259,Waitlist,0.05594405594405592,Decision Tree
3260,Admit,1.0,Decision Tree
3261,Waitlist,0.20588235294117638,Decision Tree
3262,Waitlist,0.30769230769230754,Decision Tree
3263,Waitlist,0.37931034482758597,Decision Tree
3264,Admit,1.0,Decision Tree
3266,Waitlist,0.05594405594405592,Decision Tree
3267,Admit,0.7692307692307686,Decision Tree
3268,Waitlist,0.34782608695652145,Decision Tree
3269,Waitlist,0.30769230769230754,Decision Tree
3270,Waitlist,0.05594405594405592,Decision Tree
3271,Waitlist,0.45454545454545464,Decision Tree
3272,Admit,0.7954545454545454,Decision Tree
3273,Waitlist,0.30769230769230754,Decision Tree
3274,Waitlist,0.05594405594405592,Decision Tree
3275,Waitlist,0.4374999999999996,Decision Tree
3276,Waitlist,0.05594405594405592,Decision Tree
3277,Waitlist,0.4374999999999996,Decision Tree
3278,Admit,0.6785714285714286,Decision Tree
3279,Waitlist,0.4374999999999996,Decision Tree
3282,Waitlist,0.4374999999999996,Decision Tree
3283,Admit,1.0,Decision Tree
3284,Waitlist,0.4374999999999996,Decision Tree
3285,Waitlist,0.4807692307692302,Decision Tree
3286,Waitlist,0.4374999999999996,Decision Tree
3287,Waitlist,0.30769230769230754,Decision Tree
3288,Waitlist,0.05594405594405592,Decision Tree
3289,Admit,1.0,Decision Tree
3290,Waitlist,0.4374999999999996,Decision Tree
3291,Waitlist,0.30769230769230754,Decision Tree
3292,Admit,0.7954545454545454,Decision Tree
3293,Admit,0.6896551724137931,Decision Tree
3294,Waitlist,0.05594405594405592,Decision Tree
3295,Waitlist,0.30769230769230754,Decision Tree
3297,Waitlist,0.30769230769230754,Decision Tree
3298,Waitlist,0.4374999999999996,Decision Tree
3299,Waitlist,0.2799999999999998,Decision Tree
3301,Waitlist,0.05594405594405592,Decision Tree
3302,Waitlist,0.4374999999999996,Decision Tree
3303,Waitlist,0.30769230769230754,Decision Tree
3304,Waitlist,0.4374999999999996,Decision Tree
3305,Waitlist,0.3749999999999997,Decision Tree
3306,Admit,1.0,Decision Tree
3307,Waitlist,0.45454545454545464,Decision Tree
3308,Waitlist,0.30769230769230754,Decision Tree
3311,Admit,1.0,Decision Tree
3312,Waitlist,0.34782608695652145,Decision Tree
3313,Waitlist,0.05594405594405592,Decision Tree
3314,Waitlist,0.4374999999999996,Decision Tree
3315,Waitlist,0.34782608695652145,Decision Tree
3316,Waitlist,0.4374999999999996,Decision Tree
3317,Waitlist,0.05594405594405592,Decision Tree
3318,Waitlist,0.30769230769230754,Decision Tree
3319,Waitlist,0.34782608695652145,Decision Tree
3320,Waitlist,0.4374999999999996,Decision Tree
3321,Admit,0.6896551724137931,Decision Tree
3322,Waitlist,0.05594405594405592,Decision Tree
3323,Waitlist,0.2799999999999998,Decision Tree
3324,Admit,0.6666666666666664,Decision Tree
3325,Waitlist,0.4374999999999996,Decision Tree
3326,Waitlist,0.30769230769230754,Decision Tree
3328,Waitlist,0.30769230769230754,Decision Tree
3329,Waitlist,0.05594405594405592,Decision Tree
3330,Waitlist,0.4374999999999996,Decision Tree
3331,Waitlist,0.05594405594405592,Decision Tree
3332,Waitlist,0.20588235294117638,Decision Tree
3333,Waitlist,0.30769230769230754,Decision Tree
3334,Waitlist,0.05594405594405592,Decision Tree
3335,Waitlist,0.3749999999999997,Decision Tree
3336,Waitlist,0.2799999999999998,Decision Tree
3337,Waitlist,0.4374999999999996,Decision Tree
3338,Waitlist,0.4374999999999996,Decision Tree
3339,Waitlist,0.4374999999999996,Decision Tree
3340,Waitlist,0.4374999999999996,Decision Tree
3343,Admit,0.7692307692307686,Decision Tree
3344,Waitlist,0.4807692307692302,Decision Tree
3346,Waitlist,0.30769230769230754,Decision Tree
3347,Waitlist,0.21052631578947356,Decision Tree
3348,Waitlist,0.4374999999999996,Decision Tree
3349,Admit,0.7954545454545454,Decision Tree
3350,Waitlist,0.4374999999999996,Decision Tree
3351,Waitlist,0.30769230769230754,Decision Tree
3352,Waitlist,0.30769230769230754,Decision Tree
3353,Waitlist,0.37931034482758597,Decision Tree
3354,Waitlist,0.30769230769230754,Decision Tree
3355,Waitlist,0.21052631578947356,Decision Tree
3356,Waitlist,0.30769230769230754,Decision Tree
3357,Waitlist,0.4807692307692302,Decision Tree
3358,Waitlist,0.4374999999999996,Decision Tree
3359,Waitlist,0.30769230769230754,Decision Tree
3361,Waitlist,0.2799999999999998,Decision Tree
3363,Waitlist,0.4374999999999996,Decision Tree
3365,Waitlist,0.2799999999999998,Decision Tree
3366,Waitlist,0.30769230769230754,Decision Tree
3367,Waitlist,0.4374999999999996,Decision Tree
3368,Waitlist,0.05594405594405592,Decision Tree
3369,Waitlist,0.4374999999999996,Decision Tree
3370,Waitlist,0.30769230769230754,Decision Tree
3371,Waitlist,0.05594405594405592,Decision Tree
3372,Admit,0.6785714285714286,Decision Tree
3373,Waitlist,0.4374999999999996,Decision Tree
3374,Waitlist,0.34782608695652145,Decision Tree
3375,Waitlist,0.30769230769230754,Decision Tree
3376,Admit,0.7692307692307686,Decision Tree
3377,Waitlist,0.20588235294117638,Decision Tree
3378,Waitlist,0.3749999999999997,Decision Tree
3379,Admit,0.6666666666666664,Decision Tree
3381,Waitlist,0.2799999999999998,Decision Tree
3382,Waitlist,0.05594405594405592,Decision Tree
3383,Waitlist,0.34782608695652145,Decision Tree
3384,Waitlist,0.30769230769230754,Decision Tree
3385,Waitlist,0.30769230769230754,Decision Tree
3386,Waitlist,0.4374999999999996,Decision Tree
3387,Waitlist,0.30769230769230754,Decision Tree
3388,Admit,1.0,Decision Tree
3389,Waitlist,0.05594405594405592,Decision Tree
3390,Waitlist,0.2799999999999998,Decision Tree
3391,Admit,1.0,Decision Tree
3392,Waitlist,0.2799999999999998,Decision Tree
3393,Waitlist,0.05594405594405592,Decision Tree
3395,Waitlist,0.34782608695652145,Decision Tree
3396,Waitlist,0.4374999999999996,Decision Tree
3398,Admit,1.0,Decision Tree
3399,Waitlist,0.4374999999999996,Decision Tree
3400,Waitlist,0.34782608695652145,Decision Tree
3401,Admit,0.7954545454545454,Decision Tree
3402,Waitlist,0.30769230769230754,Decision Tree
3403,Waitlist,0.05594405594405592,Decision Tree
3404,Admit,0.7692307692307686,Decision Tree
3405,Admit,0.7692307692307686,Decision Tree
3406,Waitlist,0.30769230769230754,Decision Tree
3407,Admit,1.0,Decision Tree
3408,Waitlist,0.30769230769230754,Decision Tree
3412,Waitlist,0.30769230769230754,Decision Tree
3413,Waitlist,0.4374999999999996,Decision Tree
3414,Waitlist,0.4374999999999996,Decision Tree
3415,Waitlist,0.4807692307692302,Decision Tree
3416,Waitlist,0.30769230769230754,Decision Tree
3417,Waitlist,0.30769230769230754,Decision Tree
3418,Admit,1.0,Decision Tree
3419,Waitlist,0.30769230769230754,Decision Tree
3420,Waitlist,0.21052631578947356,Decision Tree
3421,Waitlist,0.37931034482758597,Decision Tree
3422,Admit,1.0,Decision Tree
3423,Waitlist,0.05594405594405592,Decision Tree
3424,Waitlist,0.34545454545454524,Decision Tree
3425,Waitlist,0.05594405594405592,Decision Tree
3426,Admit,1.0,Decision Tree
3427,Waitlist,0.4374999999999996,Decision Tree
3428,Waitlist,0.30769230769230754,Decision Tree
3429,Waitlist,0.2799999999999998,Decision Tree
3430,Waitlist,0.30769230769230754,Decision Tree
3431,Waitlist,0.45454545454545464,Decision Tree
3432,Waitlist,0.4807692307692302,Decision Tree
3433,Admit,1.0,Decision Tree
3434,Waitlist,0.05594405594405592,Decision Tree
3435,Waitlist,0.4807692307692302,Decision Tree
3436,Waitlist,0.2799999999999998,Decision Tree
3437,Waitlist,0.05594405594405592,Decision Tree
3438,Waitlist,0.34782608695652145,Decision Tree
3439,Waitlist,0.4374999999999996,Decision Tree
3440,Admit,0.6785714285714286,Decision Tree
3441,Waitlist,0.30769230769230754,Decision Tree
3442,Waitlist,0.4374999999999996,Decision Tree
3445,Waitlist,0.30769230769230754,Decision Tree
3447,Waitlist,0.30769230769230754,Decision Tree
3448,Waitlist,0.30769230769230754,Decision Tree
3449,Waitlist,0.2799999999999998,Decision Tree
3451,Waitlist,0.30769230769230754,Decision Tree
3452,Waitlist,0.34782608695652145,Decision Tree
3453,Waitlist,0.05594405594405592,Decision Tree
3454,Admit,0.7954545454545454,Decision Tree
3455,Waitlist,0.30769230769230754,Decision Tree
3456,Admit,1.0,Decision Tree
3457,Waitlist,0.30769230769230754,Decision Tree
3459,Waitlist,0.30769230769230754,Decision Tree
3460,Admit,1.0,Decision Tree
3461,Waitlist,0.4374999999999996,Decision Tree
3462,Waitlist,0.30769230769230754,Decision Tree
3464,Waitlist,0.4374999999999996,Decision Tree
3465,Waitlist,0.30769230769230754,Decision Tree
3466,Waitlist,0.21052631578947356,Decision Tree
3467,Waitlist,0.05594405594405592,Decision Tree
3468,Waitlist,0.34545454545454524,Decision Tree
3469,Waitlist,0.05594405594405592,Decision Tree
3470,Waitlist,0.21052631578947356,Decision Tree
3471,Waitlist,0.4374999999999996,Decision Tree
3472,Waitlist,0.4374999999999996,Decision Tree
3473,Waitlist,0.30769230769230754,Decision Tree
3474,Waitlist,0.05594405594405592,Decision Tree
3475,Admit,1.0,Decision Tree
3476,Waitlist,0.34782608695652145,Decision Tree
3477,Waitlist,0.05594405594405592,Decision Tree
3478,Waitlist,0.4374999999999996,Decision Tree
3479,Waitlist,0.4374999999999996,Decision Tree
3480,Waitlist,0.30769230769230754,Decision Tree
3481,Waitlist,0.2799999999999998,Decision Tree
3482,Admit,1.0,Decision Tree
3483,Admit,1.0,Decision Tree
3484,Admit,0.7954545454545454,Decision Tree
3485,Waitlist,0.34782608695652145,Decision Tree
3488,Waitlist,0.4374999999999996,Decision Tree
3489,Waitlist,0.21052631578947356,Decision Tree
3490,Waitlist,0.4374999999999996,Decision Tree
3491,Waitlist,0.4374999999999996,Decision Tree
3492,Admit,0.6785714285714286,Decision Tree
3493,Waitlist,0.2799999999999998,Decision Tree
3494,Admit,1.0,Decision Tree
3496,Waitlist,0.05594405594405592,Decision Tree
3497,Admit,1.0,Decision Tree
3498,Waitlist,0.4374999999999996,Decision Tree
3499,Waitlist,0.4374999999999996,Decision Tree
3500,Waitlist,0.4807692307692302,Decision Tree
3501,Waitlist,0.3749999999999997,Decision Tree
3502,Waitlist,0.4374999999999996,Decision Tree
3503,Waitlist,0.05594405594405592,Decision Tree
3504,Waitlist,0.20588235294117638,Decision Tree
3505,Waitlist,0.2799999999999998,Decision Tree
3507,Admit,1.0,Decision Tree
3508,Admit,0.7272727272727268,Decision Tree
3509,Waitlist,0.34782608695652145,Decision Tree
3510,Waitlist,0.4374999999999996,Decision Tree
3511,Waitlist,0.4374999999999996,Decision Tree
3512,Waitlist,0.30769230769230754,Decision Tree
3513,Waitlist,0.4374999999999996,Decision Tree
3514,Waitlist,0.34782608695652145,Decision Tree
3515,Waitlist,0.34545454545454524,Decision Tree
3517,Waitlist,0.05594405594405592,Decision Tree
3518,Waitlist,0.4807692307692302,Decision Tree
3519,Waitlist,0.05594405594405592,Decision Tree
3520,Waitlist,0.3749999999999997,Decision Tree
3521,Waitlist,0.4374999999999996,Decision Tree
3522,Waitlist,0.4374999999999996,Decision Tree
3523,Waitlist,0.4807692307692302,Decision Tree
3524,Waitlist,0.05594405594405592,Decision Tree
3525,Waitlist,0.30769230769230754,Decision Tree
3526,Waitlist,0.21052631578947356,Decision Tree
3527,Waitlist,0.4374999999999996,Decision Tree
3528,Waitlist,0.05594405594405592,Decision Tree
3529,Waitlist,0.2799999999999998,Decision Tree
3530,Waitlist,0.05594405594405592,Decision Tree
3531,Waitlist,0.05594405594405592,Decision Tree
3532,Waitlist,0.30769230769230754,Decision Tree
3534,Admit,1.0,Decision Tree
3535,Waitlist,0.30769230769230754,Decision Tree
3536,Waitlist,0.30769230769230754,Decision Tree
3537,Waitlist,0.4374999999999996,Decision Tree
3538,Waitlist,0.4374999999999996,Decision Tree
3540,Admit,1.0,Decision Tree
3541,Waitlist,0.30769230769230754,Decision Tree
3542,Waitlist,0.2799999999999998,Decision Tree
3543,Waitlist,0.05594405594405592,Decision Tree
3544,Waitlist,0.4374999999999996,Decision Tree
3545,Waitlist,0.30769230769230754,Decision Tree
3547,Waitlist,0.2799999999999998,Decision Tree
3548,Waitlist,0.05594405594405592,Decision Tree
3549,Waitlist,0.34782608695652145,Decision Tree
3550,Admit,0.6666666666666664,Decision Tree
3551,Waitlist,0.34782608695652145,Decision Tree
3553,Admit,0.6785714285714286,Decision Tree
3554,Waitlist,0.05594405594405592,Decision Tree
3555,Waitlist,0.34545454545454524,Decision Tree
3556,Admit,0.6666666666666664,Decision Tree
3557,Waitlist,0.2799999999999998,Decision Tree
3558,Waitlist,0.4374999999999996,Decision Tree
3559,Admit,0.7692307692307686,Decision Tree
3560,Admit,1.0,Decision Tree
3561,Waitlist,0.21052631578947356,Decision Tree
3562,Waitlist,0.4374999999999996,Decision Tree
3563,Waitlist,0.2799999999999998,Decision Tree
3564,Waitlist,0.05594405594405592,Decision Tree
3565,Waitlist,0.4374999999999996,Decision Tree
3566,Waitlist,0.4374999999999996,Decision Tree
3567,Waitlist,0.45454545454545464,Decision Tree
3568,Admit,0.7954545454545454,Decision Tree
3569,Waitlist,0.34782608695652145,Decision Tree
3570,Admit,0.7954545454545454,Decision Tree
3572,Waitlist,0.05594405594405592,Decision Tree
3573,Waitlist,0.05594405594405592,Decision Tree
3575,Waitlist,0.34782608695652145,Decision Tree
3576,Waitlist,0.05594405594405592,Decision Tree
3579,Waitlist,0.30769230769230754,Decision Tree
3580,Waitlist,0.3749999999999997,Decision Tree
3581,Waitlist,0.34782608695652145,Decision Tree
3583,Admit,1.0,Decision Tree
3584,Waitlist,0.30769230769230754,Decision Tree
3585,Admit,1.0,Decision Tree
3586,Admit,1.0,Decision Tree
3587,Waitlist,0.4374999999999996,Decision Tree
3588,Admit,1.0,Decision Tree
3589,Admit,1.0,Decision Tree
3590,Waitlist,0.4374999999999996,Decision Tree
3591,Admit,1.0,Decision Tree
3593,Waitlist,0.4807692307692302,Decision Tree
3595,Waitlist,0.05594405594405592,Decision Tree
3596,Waitlist,0.2799999999999998,Decision Tree
3597,Admit,0.6666666666666664,Decision Tree
3599,Waitlist,0.30769230769230754,Decision Tree
3600,Admit,1.0,Decision Tree
3601,Admit,0.7692307692307686,Decision Tree
3602,Waitlist,0.2799999999999998,Decision Tree
3603,Waitlist,0.2799999999999998,Decision Tree
3604,Waitlist,0.34782608695652145,Decision Tree
3605,Waitlist,0.4374999999999996,Decision Tree
3606,Waitlist,0.30769230769230754,Decision Tree
3607,Waitlist,0.30769230769230754,Decision Tree
3608,Waitlist,0.05594405594405592,Decision Tree
3609,Waitlist,0.4807692307692302,Decision Tree
3610,Waitlist,0.2799999999999998,Decision Tree
3611,Waitlist,0.05594405594405592,Decision Tree
3612,Admit,0.7954545454545454,Decision Tree
3614,Waitlist,0.2799999999999998,Decision Tree
3615,Waitlist,0.4374999999999996,Decision Tree
3617,Admit,1.0,Decision Tree
3618,Waitlist,0.4374999999999996,Decision Tree
3619,Waitlist,0.05594405594405592,Decision Tree
3621,Waitlist,0.4374999999999996,Decision Tree
3622,Waitlist,0.2799999999999998,Decision Tree
3623,Waitlist,0.4374999999999996,Decision Tree
3624,Waitlist,0.05594405594405592,Decision Tree
3625,Waitlist,0.05594405594405592,Decision Tree
3626,Waitlist,0.05594405594405592,Decision Tree
3627,Waitlist,0.05594405594405592,Decision Tree
3628,Waitlist,0.05594405594405592,Decision Tree
3629,Waitlist,0.4374999999999996,Decision Tree
3630,Waitlist,0.4374999999999996,Decision Tree
3631,Waitlist,0.30769230769230754,Decision Tree
3632,Admit,1.0,Decision Tree
3633,Waitlist,0.4374999999999996,Decision Tree
3635,Admit,1.0,Decision Tree
3636,Waitlist,0.4807692307692302,Decision Tree
3637,Waitlist,0.4374999999999996,Decision Tree
3638,Waitlist,0.30769230769230754,Decision Tree
3639,Waitlist,0.30769230769230754,Decision Tree
3641,Waitlist,0.4374999999999996,Decision Tree
3642,Waitlist,0.05594405594405592,Decision Tree
3643,Waitlist,0.05594405594405592,Decision Tree
3645,Waitlist,0.05594405594405592,Decision Tree
3646,Admit,0.7954545454545454,Decision Tree
3647,Waitlist,0.21052631578947356,Decision Tree
3648,Waitlist,0.34782608695652145,Decision Tree
3649,Waitlist,0.3749999999999997,Decision Tree
3650,Waitlist,0.21052631578947356,Decision Tree
3651,Waitlist,0.05594405594405592,Decision Tree
3652,Waitlist,0.30769230769230754,Decision Tree
3653,Waitlist,0.05594405594405592,Decision Tree
3654,Waitlist,0.30769230769230754,Decision Tree
3655,Admit,0.6666666666666664,Decision Tree
3656,Waitlist,0.34782608695652145,Decision Tree
3657,Admit,0.7954545454545454,Decision Tree
3658,Waitlist,0.30769230769230754,Decision Tree
3659,Waitlist,0.05594405594405592,Decision Tree
3660,Waitlist,0.4374999999999996,Decision Tree
3662,Admit,1.0,Decision Tree
3663,Waitlist,0.05594405594405592,Decision Tree
3665,Waitlist,0.30769230769230754,Decision Tree
3666,Admit,1.0,Decision Tree
3667,Waitlist,0.30769230769230754,Decision Tree
3668,Waitlist,0.34545454545454524,Decision Tree
3669,Waitlist,0.4374999999999996,Decision Tree
3670,Waitlist,0.4374999999999996,Decision Tree
3671,Waitlist,0.30769230769230754,Decision Tree
3672,Waitlist,0.30769230769230754,Decision Tree
3673,Admit,1.0,Decision Tree
3674,Waitlist,0.34782608695652145,Decision Tree
3675,Waitlist,0.30769230769230754,Decision Tree
3676,Waitlist,0.05594405594405592,Decision Tree
3677,Waitlist,0.34782608695652145,Decision Tree
3678,Admit,0.6666666666666664,Decision Tree
3679,Admit,1.0,Decision Tree
3680,Waitlist,0.4374999999999996,Decision Tree
3681,Waitlist,0.30769230769230754,Decision Tree
3683,Waitlist,0.4374999999999996,Decision Tree
3684,Waitlist,0.05594405594405592,Decision Tree
3685,Waitlist,0.05594405594405592,Decision Tree
3686,Admit,0.6666666666666664,Decision Tree
3687,Waitlist,0.4374999999999996,Decision Tree
3688,Waitlist,0.4374999999999996,Decision Tree
3689,Waitlist,0.05594405594405592,Decision Tree
3690,Waitlist,0.4374999999999996,Decision Tree
3691,Admit,0.7954545454545454,Decision Tree
3692,Waitlist,0.4374999999999996,Decision Tree
3693,Waitlist,0.34782608695652145,Decision Tree
3694,Admit,1.0,Decision Tree
3695,Waitlist,0.45454545454545464,Decision Tree
3696,Waitlist,0.05594405594405592,Decision Tree
3697,Waitlist,0.05594405594405592,Decision Tree
3698,Waitlist,0.05594405594405592,Decision Tree
3699,Waitlist,0.05594405594405592,Decision Tree
3700,Waitlist,0.4374999999999996,Decision Tree
3701,Waitlist,0.4374999999999996,Decision Tree
3702,Waitlist,0.30769230769230754,Decision Tree
3703,Waitlist,0.4374999999999996,Decision Tree
3705,Waitlist,0.34545454545454524,Decision Tree
3706,Waitlist,0.45454545454545464,Decision Tree
3707,Waitlist,0.05594405594405592,Decision Tree
3708,Waitlist,0.30769230769230754,Decision Tree
3709,Waitlist,0.2799999999999998,Decision Tree
3710,Waitlist,0.4374999999999996,Decision Tree
3711,Waitlist,0.05594405594405592,Decision Tree
3712,Waitlist,0.34782608695652145,Decision Tree
3713,Waitlist,0.2799999999999998,Decision Tree
3714,Waitlist,0.4807692307692302,Decision Tree
3715,Waitlist,0.05594405594405592,Decision Tree
3716,Admit,1.0,Decision Tree
3717,Waitlist,0.20588235294117638,Decision Tree
3718,Waitlist,0.05594405594405592,Decision Tree
3719,Waitlist,0.30769230769230754,Decision Tree
3720,Waitlist,0.30769230769230754,Decision Tree
3721,Admit,1.0,Decision Tree
3722,Admit,0.7954545454545454,Decision Tree
3723,Waitlist,0.05594405594405592,Decision Tree
3724,Waitlist,0.05594405594405592,Decision Tree
3725,Waitlist,0.05594405594405592,Decision Tree
3726,Admit,1.0,Decision Tree
3727,Waitlist,0.21052631578947356,Decision Tree
3728,Waitlist,0.05594405594405592,Decision Tree
3729,Waitlist,0.4374999999999996,Decision Tree
3730,Waitlist,0.30769230769230754,Decision Tree
3731,Waitlist,0.21052631578947356,Decision Tree
3732,Admit,1.0,Decision Tree
3733,Waitlist,0.05594405594405592,Decision Tree
3734,Admit,0.6896551724137931,Decision Tree
3735,Waitlist,0.30769230769230754,Decision Tree
3736,Waitlist,0.4374999999999996,Decision Tree
3737,Admit,1.0,Decision Tree
3739,Waitlist,0.05594405594405592,Decision Tree
3740,Waitlist,0.4374999999999996,Decision Tree
3741,Waitlist,0.4374999999999996,Decision Tree
3742,Admit,1.0,Decision Tree
3743,Waitlist,0.05594405594405592,Decision Tree
3744,Waitlist,0.34782608695652145,Decision Tree
3745,Waitlist,0.2799999999999998,Decision Tree
3746,Admit,1.0,Decision Tree
3748,Waitlist,0.4374999999999996,Decision Tree
3750,Waitlist,0.30769230769230754,Decision Tree
3751,Admit,0.6666666666666664,Decision Tree
3752,Waitlist,0.05594405594405592,Decision Tree
3753,Waitlist,0.45454545454545464,Decision Tree
3754,Waitlist,0.30769230769230754,Decision Tree
3755,Waitlist,0.05594405594405592,Decision Tree
3756,Waitlist,0.30769230769230754,Decision Tree
3757,Waitlist,0.4374999999999996,Decision Tree
3758,Admit,1.0,Decision Tree
3759,Waitlist,0.05594405594405592,Decision Tree
3761,Waitlist,0.20588235294117638,Decision Tree
3763,Admit,0.7692307692307686,Decision Tree
3765,Waitlist,0.30769230769230754,Decision Tree
3766,Waitlist,0.05594405594405592,Decision Tree
3767,Waitlist,0.30769230769230754,Decision Tree
3768,Waitlist,0.4807692307692302,Decision Tree
3769,Waitlist,0.05594405594405592,Decision Tree
3770,Waitlist,0.37931034482758597,Decision Tree
3771,Waitlist,0.30769230769230754,Decision Tree
3772,Waitlist,0.34545454545454524,Decision Tree
3773,Waitlist,0.05594405594405592,Decision Tree
3774,Waitlist,0.4374999999999996,Decision Tree
3775,Waitlist,0.05594405594405592,Decision Tree
3776,Waitlist,0.34782608695652145,Decision Tree
3778,Waitlist,0.4374999999999996,Decision Tree
3779,Waitlist,0.05594405594405592,Decision Tree
3782,Waitlist,0.05594405594405592,Decision Tree
3783,Waitlist,0.4374999999999996,Decision Tree
3785,Waitlist,0.30769230769230754,Decision Tree
3786,Waitlist,0.4807692307692302,Decision Tree
3787,Waitlist,0.20588235294117638,Decision Tree
3788,Waitlist,0.30769230769230754,Decision Tree
3789,Admit,1.0,Decision Tree
3790,Waitlist,0.05594405594405592,Decision Tree
3791,Waitlist,0.05594405594405592,Decision Tree
3793,Waitlist,0.4374999999999996,Decision Tree
3794,Waitlist,0.37931034482758597,Decision Tree
3795,Waitlist,0.4374999999999996,Decision Tree
3796,Waitlist,0.05594405594405592,Decision Tree
3797,Admit,1.0,Decision Tree
3798,Admit,0.7954545454545454,Decision Tree
3801,Admit,1.0,Decision Tree
3802,Waitlist,0.05594405594405592,Decision Tree
3803,Waitlist,0.37931034482758597,Decision Tree
3804,Waitlist,0.34782608695652145,Decision Tree
3806,Waitlist,0.4374999999999996,Decision Tree
3807,Waitlist,0.4374999999999996,Decision Tree
3808,Admit,0.7692307692307686,Decision Tree
3809,Waitlist,0.30769230769230754,Decision Tree
3810,Waitlist,0.34545454545454524,Decision Tree
3811,Waitlist,0.30769230769230754,Decision Tree
3812,Admit,0.7954545454545454,Decision Tree
3813,Waitlist,0.2799999999999998,Decision Tree
3814,Waitlist,0.45454545454545464,Decision Tree
3815,Waitlist,0.34782608695652145,Decision Tree
3816,Waitlist,0.05594405594405592,Decision Tree
3817,Waitlist,0.05594405594405592,Decision Tree
3818,Admit,1.0,Decision Tree
3819,Waitlist,0.4374999999999996,Decision Tree
3820,Admit,0.7954545454545454,Decision Tree
3821,Waitlist,0.4374999999999996,Decision Tree
3822,Waitlist,0.2799999999999998,Decision Tree
3823,Waitlist,0.45454545454545464,Decision Tree
3824,Waitlist,0.2799999999999998,Decision Tree
3825,Waitlist,0.4374999999999996,Decision Tree
3826,Waitlist,0.4374999999999996,Decision Tree
3827,Waitlist,0.2799999999999998,Decision Tree
3828,Waitlist,0.4374999999999996,Decision Tree
3829,Waitlist,0.30769230769230754,Decision Tree
3830,Waitlist,0.30769230769230754,Decision Tree
3831,Waitlist,0.4374999999999996,Decision Tree
3832,Waitlist,0.2799999999999998,Decision Tree
3833,Waitlist,0.05594405594405592,Decision Tree
3835,Admit,1.0,Decision Tree
3838,Admit,0.7272727272727268,Decision Tree
3839,Waitlist,0.05594405594405592,Decision Tree
3840,Waitlist,0.30769230769230754,Decision Tree
3841,Waitlist,0.34782608695652145,Decision Tree
3842,Admit,1.0,Decision Tree
3843,Waitlist,0.30769230769230754,Decision Tree
3844,Waitlist,0.4374999999999996,Decision Tree
3845,Waitlist,0.2799999999999998,Decision Tree
3846,Admit,1.0,Decision Tree
3847,Waitlist,0.37931034482758597,Decision Tree
3848,Waitlist,0.4374999999999996,Decision Tree
3849,Waitlist,0.05594405594405592,Decision Tree
3850,Admit,1.0,Decision Tree
3851,Waitlist,0.34782608695652145,Decision Tree
3852,Waitlist,0.4807692307692302,Decision Tree
3853,Waitlist,0.05594405594405592,Decision Tree
3854,Waitlist,0.4374999999999996,Decision Tree
3855,Waitlist,0.21052631578947356,Decision Tree
3856,Admit,1.0,Decision Tree
3857,Waitlist,0.4374999999999996,Decision Tree
3858,Admit,0.6785714285714286,Decision Tree
3859,Waitlist,0.21052631578947356,Decision Tree
3860,Waitlist,0.05594405594405592,Decision Tree
3861,Admit,0.7954545454545454,Decision Tree
3863,Waitlist,0.05594405594405592,Decision Tree
3864,Waitlist,0.34782608695652145,Decision Tree
3865,Waitlist,0.2799999999999998,Decision Tree
3866,Waitlist,0.34782608695652145,Decision Tree
3867,Waitlist,0.4374999999999996,Decision Tree
3868,Waitlist,0.21052631578947356,Decision Tree
3869,Waitlist,0.30769230769230754,Decision Tree
3870,Waitlist,0.34782608695652145,Decision Tree
3871,Waitlist,0.4807692307692302,Decision Tree
3872,Waitlist,0.05594405594405592,Decision Tree
3873,Waitlist,0.30769230769230754,Decision Tree
3874,Admit,1.0,Decision Tree
3876,Waitlist,0.30769230769230754,Decision Tree
3878,Waitlist,0.30769230769230754,Decision Tree
3879,Waitlist,0.4374999999999996,Decision Tree
3880,Waitlist,0.4374999999999996,Decision Tree
3882,Waitlist,0.4374999999999996,Decision Tree
3884,Waitlist,0.34545454545454524,Decision Tree
3885,Waitlist,0.20588235294117638,Decision Tree
3887,Waitlist,0.4374999999999996,Decision Tree
3888,Admit,1.0,Decision Tree
3889,Waitlist,0.05594405594405592,Decision Tree
3891,Waitlist,0.30769230769230754,Decision Tree
3892,Admit,0.6666666666666664,Decision Tree
3893,Admit,0.7272727272727268,Decision Tree
3894,Waitlist,0.4374999999999996,Decision Tree
3895,Waitlist,0.05594405594405592,Decision Tree
3896,Admit,0.7272727272727268,Decision Tree
3897,Waitlist,0.30769230769230754,Decision Tree
3898,Waitlist,0.21052631578947356,Decision Tree
3899,Waitlist,0.4807692307692302,Decision Tree
3900,Waitlist,0.34545454545454524,Decision Tree
3901,Waitlist,0.34782608695652145,Decision Tree
3902,Admit,0.6666666666666664,Decision Tree
3903,Waitlist,0.34782608695652145,Decision Tree
3905,Waitlist,0.4374999999999996,Decision Tree
3906,Waitlist,0.2799999999999998,Decision Tree
3907,Admit,1.0,Decision Tree
3908,Waitlist,0.05594405594405592,Decision Tree
